id,cardio
88535,0.8255042525460494
88538,0.8721216792807036
88540,0.8340165511742096
88542,0.33258100120173917
88545,0.4608249493548599
88548,0.3212035315891597
88549,0.25536707404840825
88554,0.8648150801746387
88555,0.33403644595549375
88557,0.8265270620519106
88565,0.850759533101027
88569,0.19722747776164892
88571,0.8103406994329467
88573,0.3782521684247669
88579,0.8081071200355022
88580,0.6094825845563097
88582,0.35187853318431717
88588,0.8627285340162564
88591,0.21911356638848642
88592,0.41537648099188995
88595,0.18931961618027449
88602,0.7682829605652046
88605,0.8094433083935259
88606,0.2861790883161721
88614,0.34226930694210683
88615,0.8226812484341541
88616,0.4775111839511778
88619,0.1838479856038955
88623,0.2475320363538182
88627,0.5325861285341962
88634,0.679784187340164
88638,0.6555413781993548
88646,0.8265527350643311
88649,0.8658063022687472
88651,0.33973760881319254
88654,0.6445144615342687
88664,0.8416012304273685
88668,0.2653871855723055
88673,0.7491942165893362
88675,0.8590100094620123
88677,0.8684832648698995
88679,0.8187894963469694
88682,0.8245729877217489
88683,0.32066961276143213
88684,0.5763119873139064
88685,0.2266658464210171
88687,0.59688861631461
88689,0.517635142695466
88690,0.3398191245225525
88692,0.23329268713672485
88706,0.1301658444325623
88709,0.5279320302429016
88710,0.18961884649388402
88716,0.32586968139797523
88718,0.8744423453027278
88720,0.5871659035788784
88721,0.8075504659644099
88722,0.6088313448288025
88726,0.4334468058501193
88728,0.7887094653356711
88730,0.37796118949856844
88734,0.6228615863845255
88735,0.4753483420910614
88741,0.4214896404179583
88743,0.8529499907256086
88744,0.2167448092638601
88750,0.12077422973777804
88754,0.8271039749402995
88756,0.24878476367977914
88763,0.2584160043938655
88765,0.7910829597696495
88775,0.2638646999055976
88776,0.2440344160844791
88781,0.25616304245161314
88786,0.8144476367250588
88800,0.7998165327025258
88802,0.16113583677471846
88805,0.615274430200802
88814,0.13875816446742573
88817,0.8258261687224275
88819,0.22256524222335344
88820,0.10943742190939879
88821,0.3582213997827601
88823,0.44294242046112503
88824,0.3066752428676675
88826,0.8603807278258107
88830,0.12123652359906224
88832,0.12241912390628852
88834,0.37525355944514593
88840,0.13965739661869078
88843,0.8225542591121585
88845,0.35432859971038166
88846,0.4960560772978405
88847,0.2680107155604459
88849,0.6271415897445777
88850,0.8654388495687049
88857,0.25014574154396085
88858,0.8624728781610487
88867,0.1065891212046364
88868,0.5697084050333521
88869,0.270483070569494
88873,0.3155772207804453
88876,0.59273695041241
88877,0.8816688338422776
88879,0.49460784971937233
88884,0.25219853338433756
88889,0.201195514899034
88890,0.8416932744543886
88895,0.28480997439396977
88896,0.49292454058902857
88900,0.2111307260140471
88901,0.21797548591286864
88903,0.8548974273287727
88913,0.8341740799738183
88917,0.49644273409306283
88920,0.48118589077900736
88921,0.8439715204472599
88925,0.21507935266923392
88926,0.16416991034163672
88928,0.8449958590311629
88934,0.8792598136501136
88937,0.23552251968367
88941,0.1763077102152787
88945,0.8132775424514408
88946,0.859403567262342
88948,0.24957121061967028
88949,0.8268243666565938
88953,0.23208302958638252
88956,0.3010354209125961
88963,0.8205651652026129
88966,0.31763364494769886
88969,0.23693670367811778
88972,0.8624797287446713
88974,0.33054343738337855
88975,0.14801421314807756
88979,0.8205179810436389
88982,0.48234322271532026
88992,0.7639766155533091
88993,0.4477353324441039
88994,0.2822533601987442
88996,0.8548617111989227
89001,0.3840881887335667
89004,0.20105145828077708
89005,0.8077606008205527
89008,0.7575973859188013
89010,0.3784117986108093
89011,0.8094869619503365
89014,0.2619355193205512
89015,0.47999799213309347
89016,0.2614842063975094
89025,0.838575439925158
89027,0.23301370953552122
89028,0.18443405487269285
89037,0.2763328064927033
89040,0.8157250680145957
89042,0.14731179429630828
89043,0.563774944691251
89045,0.17594094060672816
89046,0.8865184851974865
89048,0.31842330636907407
89051,0.28206611868280523
89060,0.14151002977429625
89062,0.7494326842701141
89065,0.7401757320895994
89073,0.11893919162786694
89078,0.6168322750658367
89079,0.20164608251668506
89085,0.5228091484408948
89088,0.15631667465570886
89089,0.5490599873600502
89090,0.25187637859372203
89091,0.22579012527309147
89092,0.20193667854019537
89093,0.7338499882725266
89094,0.3617258982145462
89100,0.8674612623037594
89102,0.37481171604540636
89117,0.5870595726150272
89119,0.14513990222827816
89121,0.3556234791370334
89123,0.8513298936822496
89128,0.634801905087618
89134,0.143717688789616
89135,0.8497680609462825
89140,0.7655073155540857
89141,0.4693030221791669
89145,0.8354962789465727
89146,0.23640759456124805
89150,0.4118020888427781
89152,0.1014467469028616
89154,0.8243440826860241
89155,0.8431041060674662
89161,0.46966162662018357
89165,0.8451828784010783
89186,0.234683723606843
89188,0.5891621781538259
89189,0.8314134585649685
89191,0.36252778267583585
89194,0.21809906033798862
89198,0.845606582788567
89203,0.8230363224638952
89205,0.12611115727939542
89215,0.1024399369205958
89219,0.516884863008168
89220,0.3771173268540945
89227,0.20498223875971486
89228,0.8543364597247978
89230,0.2684620366253767
89235,0.59930592749356
89236,0.3333802249424836
89243,0.8260269029655705
89247,0.620697154180602
89253,0.1971225843052269
89254,0.2837244147869196
89256,0.3400072043143368
89258,0.1848022206518606
89260,0.15912680227355117
89261,0.8400763478566147
89272,0.8469179013958457
89284,0.2580812123888513
89287,0.13740526224682076
89289,0.6250790165442094
89295,0.21233726450476237
89298,0.1516112029259217
89299,0.17964413948968985
89300,0.8522505168478232
89307,0.6513667618318817
89311,0.2839688309063063
89313,0.867792956256282
89314,0.8500376411865171
89318,0.20832787499779593
89322,0.34128897216396614
89323,0.24608243647943367
89325,0.7485219347843305
89330,0.8490388278093267
89332,0.22508769062212997
89333,0.273756956248757
89335,0.8683263458926027
89351,0.25458391504082467
89355,0.2996915493703235
89357,0.5143580564889604
89362,0.6931429640368857
89363,0.50519941182579
89365,0.8053030413201423
89373,0.8625436441486009
89375,0.2676762784754955
89384,0.24993424517123958
89385,0.6490277114795437
89386,0.24282200429932754
89387,0.14573818249841886
89394,0.8210426162246075
89395,0.250778222987088
89402,0.7884765305534234
89403,0.4206371376544879
89405,0.8214275000101348
89410,0.8446050981763648
89411,0.1610953094883098
89413,0.23226032040953873
89422,0.2718174728615714
89423,0.14175137446100383
89426,0.5078539764593134
89428,0.16112798037148615
89429,0.8053895000413058
89432,0.3006026985145342
89433,0.4458624194999875
89436,0.5331699937732715
89437,0.2397996411700488
89439,0.802674254947175
89443,0.8379541641866578
89445,0.8720536360576615
89448,0.17818110413435007
89449,0.8608385187829573
89454,0.832903474194308
89457,0.4490996440956756
89461,0.2187640354545993
89462,0.4021003255673052
89465,0.8569037570868648
89466,0.2720115390577404
89471,0.1453253118798095
89473,0.24647422268228156
89475,0.8441400321363511
89477,0.689975901178125
89478,0.3948785418305828
89488,0.27121039190254226
89489,0.8336343210066658
89493,0.35658818575171014
89496,0.24910348035410135
89501,0.19134061798449414
89505,0.2898543769492874
89507,0.6110615111719138
89511,0.2415097111983592
89521,0.8500344139943709
89523,0.24289506991517484
89524,0.8475632955533924
89525,0.18746195438092508
89527,0.402453612299011
89528,0.8232671305130791
89529,0.528248142385785
89531,0.7903128601489354
89535,0.8007442810344887
89537,0.10872559738847301
89540,0.09072172469260477
89541,0.3616035855325378
89544,0.6573017904097751
89548,0.14492304178365745
89552,0.35664939398349194
89553,0.8250450157051283
89555,0.38058049975187963
89560,0.6111369734174704
89562,0.33882106570802406
89564,0.43524489237909697
89567,0.3191013742781031
89568,0.2562782274586305
89573,0.6703894375287591
89576,0.2518952666898066
89577,0.36931697100079935
89591,0.8483744345502258
89592,0.16085622416257542
89595,0.15682431070407324
89602,0.6784523255709676
89604,0.6426985160622255
89607,0.8740318275365675
89609,0.8437695498506919
89611,0.857757842197127
89617,0.385628034316932
89624,0.6125240828844023
89627,0.7964093780769292
89629,0.2035085404340883
89630,0.7704241158511433
89637,0.5131279154725028
89641,0.8656242053730919
89643,0.13802426596297374
89646,0.40781644262099265
89647,0.828087547902811
89648,0.1434473690346596
89649,0.4822454073589241
89654,0.8497880683245735
89667,0.6545133221216433
89668,0.1473955711998607
89669,0.5079379358714603
89672,0.628878429574209
89675,0.41216101170098274
89680,0.12693012040122273
89681,0.13818501450748893
89683,0.85552697924073
89684,0.13594000920348906
89686,0.32260623207565814
89689,0.2894247747580275
89690,0.20077732954858699
89691,0.8427392442877836
89694,0.8674703912808791
89695,0.32771454227269614
89698,0.46309216159608935
89700,0.8557018188052906
89705,0.8532939600555227
89709,0.23454154882440645
89710,0.25669226334757045
89716,0.28179638880021046
89719,0.18069291466082385
89721,0.27315776686278614
89723,0.6085343902387652
89727,0.234216677059918
89728,0.17628139493246028
89732,0.10687157616182756
89735,0.4675993047790473
89739,0.3423967724201669
89742,0.7108110856628311
89750,0.8442350693709494
89753,0.645869544527532
89754,0.31637503327856725
89755,0.3502172821669109
89758,0.15744593266509094
89762,0.596501512350732
89764,0.29821359790527635
89765,0.2545595836770387
89768,0.2723125914554906
89773,0.14157793395861287
89776,0.6642402235383309
89777,0.646906712945762
89778,0.7052864440127123
89784,0.2663429458780897
89791,0.20710741632130544
89793,0.23091337304256498
89797,0.22030977801103002
89798,0.5816980966177981
89802,0.13596256089254663
89805,0.2246504672971179
89806,0.22311098800008736
89807,0.8322477107819024
89812,0.5063963222730562
89814,0.779164984073671
89820,0.8649229851131435
89823,0.23580253284823946
89824,0.22529818519579045
89827,0.8524614673113398
89828,0.22056115008234198
89829,0.24217145676682209
89831,0.58231920644196
89834,0.855268203899542
89835,0.7892929521860508
89839,0.7855953829955864
89841,0.6861186934034904
89845,0.8461792058322088
89846,0.6694443741753391
89851,0.8553339226618736
89853,0.5179115621602599
89854,0.8559446579548761
89855,0.36857177450787676
89858,0.845882827370815
89862,0.6559965396397973
89863,0.8303987823313397
89868,0.8264351362677924
89871,0.8369948653205346
89874,0.34782825569852066
89876,0.8611911942709909
89881,0.18480863980960355
89884,0.27536626778496714
89893,0.12188700873935608
89894,0.851500661892621
89899,0.8578381436006992
89900,0.8423787296809708
89903,0.5849361494699636
89909,0.28270895415083325
89912,0.6301263533317913
89913,0.2637294596725827
89917,0.25357633150836806
89924,0.8110778241658576
89931,0.2983828399986906
89938,0.22856626053091797
89948,0.3969257426113763
89951,0.856622561294145
89959,0.8725244952772603
89960,0.8189339372759725
89962,0.34553527990820193
89966,0.2551471407734999
89967,0.20793195314955143
89971,0.2864299714566586
89980,0.13369506850751303
89985,0.7988680093320338
89992,0.10580565720713328
89996,0.7964529266045736
89997,0.20522570131763557
89998,0.24180144510421314
89999,0.5928375802740837
90003,0.3920324126824619
90006,0.8000861992881457
90008,0.733982377225276
90012,0.4793217083669542
90015,0.8237161096492869
90017,0.27195311005357037
90022,0.8354218352371523
90025,0.26280552485417935
90034,0.8596411935087338
90037,0.8489812868262485
90040,0.8384272949585593
90050,0.5701495028840206
90051,0.8792914267349607
90053,0.8687403866161187
90056,0.8638753635924962
90061,0.19629663650613843
90062,0.18762091288668908
90066,0.6992243217511974
90068,0.4388759196526982
90081,0.7700264275604607
90085,0.32855376669085
90086,0.8586965046695247
90088,0.3104518054557716
90089,0.3455110866445169
90094,0.1366453599054812
90095,0.872077268233442
90096,0.15058529864499337
90100,0.31284276176176856
90104,0.31429331858410403
90105,0.7066092930061263
90108,0.37629797793801345
90109,0.848845313834816
90110,0.3680931139937003
90112,0.687768301394365
90113,0.16744731926160664
90115,0.5116434665392889
90119,0.23326046389737642
90121,0.23895765382956036
90126,0.8564795055697847
90135,0.8241042990513953
90136,0.21749633873136812
90138,0.8053727018526304
90141,0.30481005985781096
90143,0.8547697799206996
90150,0.8546060186741398
90154,0.10714331130103531
90155,0.2085776807868858
90156,0.30805369301996194
90171,0.23315143602183716
90173,0.8662726145972834
90176,0.22661306511086923
90177,0.8539379585053276
90178,0.8025164881961558
90186,0.8107407335112763
90195,0.818374366473902
90198,0.5232611590087627
90200,0.8483996085748678
90203,0.21621614290318683
90204,0.8268504313133956
90206,0.20303565327547285
90208,0.3004587845186849
90209,0.790154498502682
90222,0.2936936238021002
90225,0.8194404786871208
90227,0.14513312580399146
90228,0.8480129119238571
90236,0.36461989345041185
90240,0.11408487150810856
90242,0.8515633511091945
90244,0.2589589551673147
90245,0.15257485187150424
90251,0.8538060246327667
90252,0.23404383212174998
90254,0.8691793528728318
90259,0.2523941079914016
90262,0.5999201022619125
90263,0.24159762166909593
90264,0.4147313491015836
90268,0.4902751492803842
90269,0.6336106384192866
90273,0.86890923099487
90277,0.6121860974312072
90279,0.5296345258984517
90283,0.861567912405704
90287,0.87233594854777
90291,0.8041203869671829
90293,0.2143580124270598
90295,0.20655228211002732
90296,0.440100724791739
90319,0.6103178973089923
90321,0.1433213724567996
90323,0.8430291139920167
90324,0.17909485080067983
90328,0.16305244004498848
90334,0.8456225149245743
90335,0.6490642143349753
90338,0.26280506861895975
90344,0.14111201717710325
90354,0.271787088574473
90356,0.449800002361716
90358,0.26350385057593306
90360,0.6638944779634306
90361,0.44827770784695514
90368,0.8445261835652909
90370,0.2750033751320372
90383,0.3383604019649296
90384,0.8238975693377893
90385,0.8218395221790018
90387,0.43761037453027335
90388,0.6951381258818835
90390,0.7472532921079529
90391,0.286321358362381
90405,0.8668638657037829
90406,0.19827337507231718
90408,0.13477291425424678
90413,0.28128561577883626
90417,0.4374830632015645
90423,0.8018788297601116
90424,0.7626308670235412
90427,0.5927727588010467
90428,0.5516532184284532
90431,0.8279026707557811
90433,0.8755597245250003
90435,0.48872675452574377
90436,0.5139789930701776
90438,0.86066992312545
90439,0.29002380160367436
90440,0.8330197318063778
90443,0.17856193908455115
90444,0.2820583425822448
90445,0.8001097769997632
90447,0.8458777078226243
90454,0.38779805743651985
90464,0.38747893501104363
90467,0.8494918850608002
90469,0.4114772948651946
90471,0.25581639759098823
90473,0.22971089953246723
90477,0.2976647183827269
90479,0.8561738574159109
90480,0.1447451126902723
90483,0.8732328303931631
90484,0.27611071945357457
90485,0.4865989480885799
90490,0.26112033239234106
90491,0.8614088909826764
90492,0.8532119230295961
90495,0.8551509374699292
90496,0.8517756168891173
90497,0.4248306782404847
90508,0.8342373974732787
90510,0.7143750483012414
90513,0.8594022146307436
90518,0.4837180772879052
90520,0.8292026754374092
90528,0.6719084659034606
90533,0.828377022030324
90534,0.849464704435231
90539,0.5630028323028636
90543,0.8301997001720944
90558,0.43151064304751185
90559,0.21738572697101638
90563,0.37744610798731076
90564,0.47926789282444726
90566,0.4392246457760773
90567,0.2220766230319353
90578,0.13711207255257107
90583,0.8207307944034021
90588,0.8607371789708022
90590,0.6681360807639503
90602,0.18854735980514156
90603,0.2528028934590597
90606,0.7893358505252063
90610,0.8503146616711689
90613,0.8473842548447031
90626,0.8567072401958935
90628,0.2862517038719766
90631,0.46743144152305566
90637,0.5089875357769084
90638,0.15824609370345866
90641,0.8145344687943171
90644,0.7854084827983584
90647,0.13933509797099208
90652,0.17010141951411717
90653,0.1760548348247368
90654,0.2701565643724322
90656,0.20438352606990462
90658,0.4631869169820738
90660,0.3138736888770344
90661,0.12791849851361295
90662,0.22505122832279723
90666,0.25445328951608087
90667,0.260888512157505
90676,0.35273310680317066
90677,0.4346689166765226
90678,0.2841095992587716
90679,0.27603958539230367
90680,0.4442151429226227
90681,0.31955967379086825
90685,0.5513245689554037
90690,0.23309214098831288
90697,0.24807628468678017
90698,0.5613182695995954
90701,0.6468266577661778
90712,0.862668084045338
90713,0.6863338222787804
90716,0.2696033360358003
90718,0.21652669042919281
90723,0.2529080988757541
90730,0.8592027000605111
90731,0.8063222295872942
90732,0.21708112182069705
90735,0.25843917595434895
90739,0.8619009097015448
90741,0.8503577957155735
90746,0.8648549831236286
90747,0.2801593354983211
90748,0.29344818829682795
90749,0.42450566894717157
90752,0.5100194622856183
90753,0.25345759946513857
90755,0.09408146211003751
90758,0.40141927462796184
90759,0.21337044826556706
90761,0.8358815147947251
90767,0.8445678670424678
90770,0.8494660047326126
90771,0.8505506009603298
90773,0.35401059969796145
90782,0.5635117959403472
90783,0.45633055516016585
90790,0.14574450265125477
90791,0.24453276596299614
90802,0.15446189463307508
90808,0.27180503753689655
90809,0.34315851303073114
90810,0.3466672065597601
90811,0.8561140284013588
90813,0.38837302745198327
90815,0.8491286528111845
90818,0.852933156106996
90819,0.8704510009396194
90822,0.3600914534911166
90826,0.2924003089001996
90838,0.8091509337543613
90842,0.18092419095760454
90849,0.22573801331359625
90855,0.2502104037439907
90857,0.1977502695489645
90860,0.3544942317582688
90866,0.8485654669406476
90870,0.6406216789520225
90873,0.563301609854244
90875,0.697393301085173
90876,0.32965891471223724
90878,0.8107078523967869
90879,0.24190413212180606
90893,0.2215196460909079
90909,0.24155698321223668
90912,0.22320939830084371
90913,0.5223684153218755
90914,0.23161479563424434
90916,0.4501886140732271
90917,0.85176569505055
90919,0.6071507252754859
90925,0.5890326316732961
90929,0.19395316242112776
90936,0.34357864731453136
90937,0.7931500228949724
90944,0.23172117025073016
90951,0.2275007411541965
90953,0.3928502989138519
90963,0.5970239461684992
90970,0.36289791210081745
90972,0.4848216691125779
90974,0.2426302363283071
90975,0.2689915219055362
90980,0.8213256812241112
90981,0.24464152671546036
90984,0.31854755637132726
90988,0.26403262404868916
90989,0.3035276407126337
90992,0.23778239748063193
90993,0.23596576289205326
91000,0.8209198621743943
91001,0.8400071058966397
91004,0.8061641093729695
91005,0.717808750559239
91011,0.1863065636265242
91017,0.1368159897285592
91020,0.14387765910658923
91021,0.2902095856852433
91022,0.3035909865153929
91024,0.8014386802526834
91033,0.858500060561557
91038,0.7659209824875143
91041,0.1682597652348648
91046,0.8248980920962327
91051,0.40028707218139875
91056,0.17065175866963495
91057,0.8056455571358629
91059,0.7323776577784702
91062,0.3345910047968666
91064,0.8628125101170339
91065,0.35591687778229514
91066,0.5700188244836297
91067,0.3821063160028771
91070,0.11515622645955312
91071,0.15841391843384145
91072,0.3573913080768403
91079,0.4024265607351659
91080,0.14532376221219184
91082,0.272372195153836
91088,0.5318032711602309
91092,0.8619004816734985
91099,0.8392115722271996
91101,0.16625654942491327
91103,0.4697465573303262
91106,0.6814070698861009
91111,0.8695788633213266
91113,0.36324648612972205
91115,0.11209151839071188
91119,0.32329887836608423
91122,0.8491987542837375
91127,0.8412648982469757
91135,0.863567790966625
91142,0.1117498713983948
91146,0.19269343199333144
91148,0.5982707261950381
91150,0.32211009190180173
91156,0.1770488038349485
91158,0.16719588730357396
91160,0.8073632897218316
91164,0.2336893021871593
91170,0.1831106755087383
91174,0.34686395346127513
91175,0.3549241052546896
91180,0.40216721207287426
91182,0.23259116616509368
91183,0.13611069795089972
91187,0.5299557376584523
91195,0.147422618081537
91199,0.27773160015738807
91201,0.8585891122871664
91204,0.19258395581234708
91205,0.8501998410471191
91209,0.39909454272192624
91213,0.8098626295300326
91214,0.15699180748922095
91215,0.7681252312046553
91218,0.14463097743778602
91219,0.2602546668980478
91221,0.4297013333908774
91222,0.3677873372649396
91223,0.38046090141917865
91225,0.3257736846468247
91226,0.8403863654073079
91228,0.1781748785248598
91232,0.2820583425822448
91240,0.8647213119903011
91244,0.27510934946084026
91249,0.23473221621922302
91252,0.5014885493211447
91257,0.8718431325088709
91265,0.8463279517684948
91266,0.2478235279722802
91270,0.6501892656273629
91275,0.39517801877663766
91278,0.49995022300988284
91280,0.5090097685608518
91282,0.8149206093138469
91300,0.8615078447170856
91305,0.7589813355344645
91310,0.8549890924575644
91311,0.23077333197026834
91313,0.2581474647002459
91315,0.14552854276947666
91316,0.6224065520652381
91317,0.8260533608382213
91321,0.263222777715275
91325,0.8611357169223549
91329,0.44617973107666686
91330,0.40452187263765993
91332,0.15800487274069122
91340,0.5824648802971638
91343,0.19240333221371841
91344,0.13171697120815126
91348,0.5035526261847101
91356,0.17111970170749005
91358,0.8263059129283516
91359,0.19656757842182163
91362,0.16960527400007366
91368,0.3911472137363134
91370,0.3403167651268994
91380,0.21739330356380024
91382,0.402453612299011
91387,0.423102745452747
91392,0.21542097865204
91395,0.649310633516102
91396,0.8756265556200619
91400,0.6918659773831314
91406,0.4450204350796706
91414,0.7913110613501361
91418,0.18232200860773023
91420,0.8391324193696166
91424,0.8065552342095813
91429,0.6462659359322083
91435,0.48132550970985427
91436,0.2269646466313177
91437,0.8506274036659123
91438,0.8743611772146521
91443,0.8486863617740561
91450,0.3244636835598699
91452,0.8478359035272353
91453,0.24612701991237215
91458,0.2933439361893621
91459,0.2420429170209268
91463,0.4003623716249528
91468,0.2033133680856299
91471,0.16165836969077968
91476,0.8629017896733296
91477,0.17114949353880732
91482,0.43805454225768975
91484,0.18288621375307812
91490,0.22525295355323852
91493,0.13915185014853382
91495,0.32363929716412776
91496,0.8180687256198238
91500,0.6359485275746986
91502,0.4629354028463577
91517,0.8556842033222453
91522,0.24443779257900294
91529,0.5132323337878714
91530,0.22032854205340338
91538,0.1946357138529762
91540,0.13407858255790217
91547,0.18737292338245498
91552,0.16871534849215883
91553,0.7226181405727338
91558,0.4223074273338998
91560,0.8441288947792446
91564,0.6179999412834482
91568,0.8024624476760801
91576,0.19664096863279923
91581,0.7146653970985566
91587,0.43873551010455075
91590,0.34507122595221706
91594,0.6633592538039574
91609,0.857379283676562
91612,0.858214776640638
91614,0.6973940195916124
91626,0.33978423801573826
91631,0.8413747737717402
91633,0.39212042413331766
91635,0.8282038020113619
91639,0.8619867405213936
91641,0.8690129621862979
91644,0.4961209298000564
91648,0.16333916249405642
91650,0.3254691576404101
91651,0.8477265756776904
91653,0.377253620144593
91660,0.1470566761252799
91662,0.6020604829214782
91673,0.4632557227151649
91677,0.596629724129548
91678,0.6795754479668938
91683,0.27508592703772977
91684,0.3575285495619427
91686,0.1995851467524977
91691,0.7834889910690109
91692,0.8434496932221324
91693,0.8558437226426318
91697,0.8557778347308336
91698,0.46679877435398004
91699,0.8548715413440735
91703,0.8536792957312619
91706,0.6396721229182087
91708,0.18984460292952743
91713,0.48063406602014414
91715,0.19212219219992038
91720,0.8579308978324482
91724,0.22586739204546685
91726,0.7986314302444579
91740,0.8579495476506659
91741,0.8385025998144132
91742,0.8640044091378845
91746,0.8177613637301296
91747,0.6725945673070578
91749,0.8528398602714136
91751,0.843832721094918
91752,0.6373509126031325
91755,0.2523054511862447
91762,0.6396342136872477
91764,0.8634959010640604
91766,0.8222239919499349
91769,0.8318254761636
91771,0.30949495135746913
91775,0.35458001897358077
91777,0.8243430621265803
91778,0.4028067816472852
91779,0.47066710027209896
91781,0.8425828174821227
91784,0.8442433362555873
91790,0.5770031348301498
91791,0.8215700332464754
91795,0.7479587359842651
91809,0.33738239462733066
91813,0.31823295996365963
91814,0.8488714353493321
91819,0.1271663352534791
91826,0.8545992102324989
91827,0.25851161778993664
91829,0.12300726764511002
91831,0.4185294382740934
91832,0.4023427335802567
91834,0.32727318264285077
91841,0.8561452891330293
91846,0.32932562540407806
91847,0.5165699801495375
91853,0.42033725082714407
91854,0.16361196549660798
91855,0.20127709873941316
91859,0.8227768011405066
91860,0.6936857890304193
91867,0.8537843461210358
91868,0.1509590759539754
91869,0.8317550120519088
91871,0.7948334453262267
91873,0.22730862638874702
91878,0.8131135672407789
91882,0.3207003758068699
91885,0.22623603376175944
91886,0.8614762492854218
91889,0.31909603914846285
91896,0.2321763098627408
91897,0.40111208825481054
91901,0.5068052942375071
91903,0.668586861517379
91904,0.4623289892104875
91911,0.8606854734313257
91915,0.8317302709953566
91921,0.2195523489543808
91922,0.10534208439814922
91923,0.32815172797059144
91926,0.8215713857428654
91927,0.20243013188423892
91931,0.2763828597966484
91938,0.22582973438443132
91942,0.1948926952451407
91944,0.10089954244698257
91945,0.8167040305683125
91948,0.8041770198883206
91951,0.5074962113162577
91952,0.8828785254486861
91953,0.571489134732588
91955,0.3354965625702398
91957,0.8284893849279741
91958,0.8406208178180399
91959,0.19829918758454618
91963,0.360586753154647
91968,0.3113947414696444
91970,0.11649143738723859
91972,0.8634579533929158
91973,0.16504752014282317
91974,0.5032314349551812
91975,0.29463231899385556
91976,0.3644619587370057
91978,0.44216387961620796
91980,0.8538943998263395
91982,0.19002691325100035
91988,0.5208104673920647
91995,0.3670726964468502
91996,0.2629760378176083
91997,0.16157279096213545
92001,0.11421945100648903
92002,0.40948963247567366
92003,0.110216815516992
92010,0.8360441037200133
92012,0.7796547093181718
92016,0.8612040891718035
92018,0.3527354936145065
92027,0.2292576301580059
92032,0.8613529045234047
92033,0.8134092614278603
92035,0.8603374197797364
92039,0.8777244459497733
92041,0.30192320818915463
92043,0.17005497997097943
92044,0.3629974847610465
92045,0.8423889632640087
92046,0.12138790886202118
92053,0.49640322358706807
92061,0.35091662676691115
92062,0.1944549329254445
92063,0.29326105560786875
92071,0.6217944021201021
92075,0.8543434946468563
92076,0.24205134757048907
92081,0.28217657429729776
92082,0.818267459084923
92087,0.7355379185442721
92088,0.8490696093564332
92092,0.7021830715252972
92096,0.5882727334889637
92098,0.33080180456406616
92109,0.2712499253508546
92110,0.15629687872262854
92111,0.25339588912263816
92114,0.3302985374988958
92117,0.6046416013723404
92118,0.3063642025172275
92121,0.1445770251986579
92130,0.7896254983173595
92132,0.8393248922946027
92133,0.8612229905320556
92137,0.27270634058207627
92138,0.4006761108349172
92139,0.6739065937267653
92142,0.28440240338758455
92146,0.8501146851372468
92155,0.8140937429331482
92159,0.8762488535330593
92162,0.8232034795416963
92164,0.2471112183907382
92172,0.819590150802406
92174,0.48212758907966013
92178,0.6044483799684972
92179,0.3800292224792023
92181,0.30680137557124554
92188,0.6835548347937284
92200,0.8577305838370015
92207,0.8235681099436181
92211,0.14654382614877481
92214,0.2572262310689675
92217,0.7915317490215533
92218,0.3769688315620314
92219,0.09398055507714118
92222,0.7970002979674327
92223,0.8002078132240493
92224,0.15453794024510278
92234,0.20561361721155896
92247,0.32853537123948945
92248,0.32906734057783843
92254,0.47721918818410786
92257,0.11562478589556037
92260,0.8574651707925586
92263,0.10998634872950083
92265,0.17659562274874382
92268,0.5077355352509857
92269,0.4659135545236884
92272,0.8446004099328068
92274,0.2516375790593727
92275,0.8620888121949355
92280,0.857322069649385
92281,0.09211908724773477
92282,0.6468247615711183
92285,0.40089954192907334
92287,0.8104937372824357
92290,0.2874186488527621
92294,0.3555081599243622
92297,0.2246614304459238
92299,0.15647951586506859
92300,0.4576208724077079
92311,0.21752649995070586
92312,0.5575338175020006
92317,0.7930575006252294
92318,0.08762682392631828
92323,0.8506374305625028
92326,0.8526477724359197
92329,0.16647968266089178
92332,0.8470204640408753
92333,0.08311021651277589
92335,0.8095962458772749
92336,0.8324242268655485
92338,0.8313289018575146
92343,0.235568635072353
92344,0.2724395268574835
92357,0.2281565739528943
92358,0.7868690396036114
92362,0.8061667690265807
92371,0.8200725893317081
92375,0.2701868974349831
92377,0.18464961920135745
92380,0.8005193081686366
92384,0.7802963212436568
92386,0.8712356422285795
92388,0.3179930446598822
92390,0.5216659887756572
92393,0.8516080775148233
92401,0.25348145067604644
92402,0.36695544976887184
92404,0.23530409989265255
92412,0.13876984265026834
92413,0.8452105391643883
92422,0.39005088908993846
92427,0.35516477477547287
92432,0.10127433758005212
92433,0.3072930443490196
92435,0.1569742398246887
92436,0.233246102871576
92441,0.8428457874293395
92442,0.8714144350861427
92445,0.831466320273744
92447,0.6411952723263852
92448,0.7360517748255005
92452,0.6189317018170631
92453,0.22634038034144424
92464,0.686430266212248
92465,0.5425226641299081
92466,0.8601568956669349
92469,0.5095617479745485
92471,0.6897093746485917
92473,0.82534976768847
92477,0.8251563546234245
92479,0.37973085485282343
92480,0.33592132668072755
92486,0.8312085466693921
92492,0.3636308341612995
92512,0.18977291591013631
92514,0.2847683588788345
92517,0.8271906352048025
92518,0.1888286062984474
92519,0.278109436278684
92521,0.8470138297411658
92522,0.16465902514597963
92523,0.8288100126001505
92529,0.2268678707753397
92538,0.20192440990251684
92540,0.33246883459612936
